,hotel_id,actual,predicted
4363,676182542434442,3,0.6336770664390494
4364,325201384355552,4,0.5999226634734915
4365,467851863409688,1,0.5699817878235288
4366,213802148654012,3,0.6311500030759363
4367,219178058280346,4,0.5725302969860081
4368,803869132985727,5,0.5831182997355625
4369,439921372737138,2,0.6035358765861477
4370,235635661555,3,0.5800412663470422
4371,1408835689351854,3,0.6461603624105681
4372,513785732037204,1,0.6257089107932726
4373,179109095503730,2,0.5890738938621582
4374,214050905441687,2,0.6268595607020528
4375,713821132013725,2,0.5939693928976394
4376,587061914673794,1,0.6088938740639951
4377,213802148654012,5,0.6281530536768464
4378,1583057775263020,5,0.6145421022941099
4379,317492115048091,2,0.6247724406413103
4380,783763321703579,1,0.6117858780344171
4381,641357072659000,3,0.5936952125814513
4382,1673394289542542,4,0.5358871524331087
4383,405037762927149,1,0.5476840699671772
4384,950863758336907,3,0.5976156787080454
4385,846411715409993,3,0.537299751512059
4386,387811564616084,2,0.528641925750518
4387,755009684522390,5,0.5027370254357391
4388,126883330726174,1,0.5760171879954548
4389,718546104840255,2,0.5309233744654607
4390,235635661555,5,0.5593808077467929
4391,220075471523469,5,0.513773037819309
4392,1427514047480765,4,0.5665099040752407
4393,465704200150560,3,0.5501581413716474
4394,197455960317138,1,0.5492773389384686
4395,164636565409,3,0.6029921755431975
4396,266341260106627,1,0.5355722543942351
4397,670533439634662,4,0.5035282592346128
4398,462266583941871,4,0.544773211433841
4399,221652474655457,4,0.5373254451107797
4400,213011165430942,4,0.5274797502100549
4401,387811564616084,5,0.5273166626448459
4402,563917740343279,3,0.4873467377888607
4403,371017579635682,2,0.5533043606148184
4404,709787162441701,3,0.5161639888748184
4405,334600223274360,3,0.5805539222954363
4406,255163191262710,2,0.6286548766320508
4407,359010427525572,4,0.5869037497519008
4408,846411715409993,1,0.525294648887241
4409,1423916441214189,4,0.6051361669526522
4410,620354171357517,5,0.5874294216630602
4411,1525024751057588,4,0.565734041870183
4412,437240659655065,1,0.5562974291608633
4413,497985196887755,5,0.5372190616619633
4414,366422206777847,2,0.6095874039737184
4415,848148918612043,3,0.5892016971294972
4416,439921372737138,2,0.5585141917019514
4417,179681128718011,2,0.538214683762341
4418,453068184803476,2,0.5932027383286367
4419,308822925903893,5,0.6137746667061238
4420,850047381738094,1,0.6313251672414828
4421,197455960317138,2,0.6169601376162416
4422,387811564616084,5,0.5840757273121385
4423,325201384355552,4,0.6034136743567122
4424,235635661555,2,0.5851143068398278
4425,323940062859,2,0.5959030156575461
4426,489938871070471,3,0.5784700991033991
4427,409365015795275,4,0.5784105038130053
4428,634252346612389,5,0.611203571554589
4429,631187810227407,1,0.5868906496980576
4430,579557175450439,3,0.5824935249634301
4431,100397536791106,4,0.533356069245176
4432,158875554458100,5,0.5185249431988549
4433,342775512513714,1,0.5256431353008173
4434,411461885661959,4,0.48519811129983587
4435,429764810466649,4,0.5102758409046798
4436,293947680762224,5,0.5162838258199319
4437,958882124144582,3,0.4994156721728607
4438,347931698701255,4,0.51955806420061
4439,355318834582376,1,0.5112619691563685
4440,1525024751057588,5,0.5243305482234859
4441,334600223274360,1,0.645574098709666
4442,380393478720744,3,0.6576543086658658
4443,705451069470296,3,0.5779569691029262
4444,198671470204480,4,0.6320851980339058
4445,184373381695254,5,0.6285806171376674
4446,575775189155915,2,0.5869104156707563
4447,1502218643346817,2,0.6533095588498355
4448,950863758336907,3,0.6789601337431864
4449,1017426538344910,4,0.6512488812841855
4450,186513324707814,2,0.673330194261534
4451,266341260106627,2,0.6500920286571137
4452,279804702037808,1,0.5426211911979051
4453,235635661555,1,0.5015485832736087
4454,954910091191058,4,0.5120647073910507
4455,133963350115334,1,0.5524985500637856
4456,359837074208336,1,0.5622408309580414
4457,207161862741164,1,0.5627050197438854
4458,1470426779871002,5,0.4971851453895285
4459,308846225876171,5,0.5313284312215657
4460,563917740343279,1,0.49513497643674165
4461,197455960317138,2,0.5612512617361871
4462,186513324707814,5,0.5215935668917849
4463,309608585839366,2,0.49358108624569363
4464,197455960317138,2,0.49164116971055494
4465,671410232917210,5,0.5040500217825032
4466,170519889738520,1,0.4559183997451747
4467,669030779834233,1,0.5337178955713467
4468,359837074208336,5,0.5016757465296154
4469,380393478720744,1,0.491765772255238
4470,1583057775263020,2,0.5140397102680998
4471,340415042822036,4,0.49479224284671536
4472,197455960317138,3,0.5488239906211366
4473,170519889738520,3,0.4949731878045946
4474,284192361685693,5,0.5322159481224263
4475,184373381695254,3,0.48933249997683603
4476,269514643174666,5,0.5462500045383671
4477,671410232917210,4,0.5196342650916704
4478,513785732037204,5,0.5193442303824439
4479,343606679138879,5,0.48166579818318433
4480,145402922137228,1,0.4969699697131494
4481,844296012305313,5,0.5124474050374277
4482,411461885661959,4,0.5410605162668085
4483,120190574818017,2,0.6292970706274759
4484,317492115048091,1,0.5977434097174079
4485,109924292681661,1,0.5720512686781546
4486,579557175450439,1,0.5871077496891212
4487,120477108108421,3,0.5673895215794434
4488,670568689713836,4,0.5602586902126004
4489,936624199834683,4,0.5925739034842399
4490,641357072659000,3,0.5683988789439482
4491,334600223274360,3,0.5822908647628124
4492,380393478720744,5,0.5711010647133185
4493,179109095503730,1,0.560605571657593
4494,579557175450439,2,0.5680709861033056
4495,507883129272451,3,0.600671371808979
4496,211418062225555,3,0.5974597953739021
4497,164636565409,1,0.6560541820083371
4498,120190574818017,3,0.6280910809582997
4499,403972803117386,2,0.5739062969896277
4500,709787162441701,1,0.5530213570942427
4501,411461885661959,4,0.5411190200150344
4502,211418062225555,3,0.6008996153369742
4503,159290024082525,2,0.6017053905937803
4504,981632381887437,3,0.6607772202542953
4505,437893912931738,2,0.5820549479663873
4506,293947680762224,3,0.6103331175551151
4507,783763321703579,5,0.6439358875230117
4508,497985196887755,4,0.5795812330909587
4509,755009684522390,2,0.5722164531876239
4510,844296012305313,1,0.6372639126796474
4511,279804702037808,2,0.6373107837305987
4512,211476462290972,4,0.5673592205858548
4513,575775189155915,1,0.5149543325853245
4514,670568689713836,5,0.5466048926696419
4515,235635661555,1,0.5520763475816656
4516,1408835689351854,4,0.5881052266853415
4517,587061914673794,3,0.5265666995082867
4518,664463123648005,1,0.5699754395531718
4519,347931698701255,1,0.5455158725993399
4520,936624199834683,3,0.5267863334741153
4521,809414062463342,2,0.5384478767596589
4522,1486141631617711,2,0.5221838946824993
4523,158875554458100,1,0.5476209483820805
4524,151462301571537,5,0.5400487865230418
4525,219178058280346,4,0.5144878215329544
4526,168130960003446,2,0.5499028746190951
4527,575775189155915,3,0.5072210522815813
4528,783763321703579,1,0.5316097421714098
4529,204758482905250,5,0.5121012735289852
4530,180030915345034,2,0.503386411934778
4531,482696451814053,2,0.5172839510142627
4532,133963350115334,5,0.5281710483971689
4533,958882124144582,1,0.570177170657347
4534,803869132985727,1,0.5577771114548269
4535,170519889738520,5,0.5525621227260723
4536,1571612506414924,3,0.5913497540210613
4537,355318834582376,5,0.5649290853401303
4538,788093051245780,3,0.5610453745181407
4539,1641867359375840,3,0.5381487280927778
4540,286655988047387,5,0.5768111115077164
4541,211418062225555,5,0.5778850467319364
4542,383671715052761,5,0.5275143919517581
4543,342775512513714,2,0.5165751274141339
4544,371017579635682,2,0.5451558444098704
4545,579557175450439,3,0.518642680236855
4546,409365015795275,2,0.4971238247988355
4547,211418062225555,2,0.5480812071623443
4548,972516892810156,5,0.49683229000037754
4549,210824802405318,2,0.4929653991489003
4550,120477108108421,4,0.5280934876309923
4551,640106616045345,5,0.5331403384117334
4552,617228808414142,4,0.5366588887586169
4553,343606679138879,2,0.5036189802303045
4554,210824802405318,3,0.4877290224064735
4555,170519889738520,4,0.5132194858922372
4556,157752174347327,4,0.5685827375525389
4557,237547776333590,3,0.5504431961562719
4558,850047381738094,3,0.5878449996990464
4559,1673394289542542,2,0.5288872776520929
4560,437893912931738,3,0.5632890389111838
4561,303758469717843,1,0.5418683072233096
4562,315714985299528,5,0.5834354323121574
4563,120477108108421,5,0.5492071706936568
4564,671410232917210,3,0.5557388678862201
4565,210824802405318,3,0.5302114426179746
4566,972516892810156,3,0.5192462394810234
4567,451875204908266,1,0.5838280450853439
4568,1408835689351854,5,0.5211016532352671
4569,276309149200455,3,0.5310602029310232
4570,269514643174666,1,0.5352363377532838
4571,265312270305501,3,0.49460975178530325
4572,153977564805074,3,0.5202887753947767
4573,313922805328424,5,0.5575093667631804
4574,1452357201686673,4,0.49376765135747813
4575,1470426779871002,4,0.4791938101582207
4576,193980080757916,4,0.48703441132728426
4577,755009684522390,1,0.46921778659164187
4578,273791662667573,4,0.5836352148860551
4579,972516892810156,1,0.5600238806607466
4580,348256985272530,4,0.6016284237283537
4581,284192361685693,3,0.57664781796054
4582,411461885661959,5,0.5756754541134106
4583,212192215580475,1,0.5501342129602024
4584,809414062463342,3,0.6031451567874104
4585,1641867359375840,2,0.6094460544807079
4586,338116306284202,2,0.5536025963783272
4587,451875204908266,5,0.606448351193296
4588,147611895600078,2,0.6095970260796207
4589,179681128718011,1,0.5066329563168613
4590,158276791000095,3,0.48162233518883896
4591,1583057775263020,1,0.5373032019487854
4592,343606679138879,4,0.5088746825059314
4593,261151587357260,1,0.5506413816548612
4594,355318834582376,4,0.5235991457940019
4595,359010427525572,5,0.5265288281717732
4596,197455960317138,5,0.5260210636551649
4597,255163191262710,4,0.5678554987099196
4598,159290024082525,4,0.5172758876760273
4599,437240659655065,5,0.5134296382688751
4600,279804702037808,2,0.5594125726688476
4601,269514643174666,3,0.586779811154264
4602,1754686718089742,4,0.5554195736978002
4603,135324866614935,5,0.5759405105762122
4604,848148918612043,3,0.5664530884060741
4605,485786431445960,2,0.569310123751757
4606,313922805328424,3,0.5690929645895036
4607,303758469717843,5,0.5169777362697137
4608,170519889738520,2,0.5327568582058811
4609,676182542434442,1,0.5774087460781484
4610,334600223274360,4,0.5396246264629827
4611,439921372737138,2,0.6055514449997731
4612,380393478720744,2,0.5892161589127437
4613,148592598530893,1,0.6425063554545243
4614,355318834582376,3,0.6304294192182468
4615,209473922596356,4,0.6018196338923539
4616,709787162441701,2,0.6127484245575041
4617,359837074208336,1,0.6510793206957853
4618,981632381887437,2,0.6566927421474782
4619,453068184803476,5,0.5904045597284341
4620,308846225876171,1,0.6281998446570436
4621,180030915345034,2,0.6186877762005526
4622,411461885661959,4,0.5766253174805969
4623,1488754444722971,5,0.5798835040953969
4624,563917740343279,5,0.5087926551683956
4625,670568689713836,5,0.5354910781740753
4626,197455960317138,5,0.5526459544978043
4627,286655988047387,4,0.5729476507737681
4628,284192361685693,5,0.5432435690336201
4629,1470515046537744,2,0.5319078121224394
4630,102598133184328,3,0.548999462190052
4631,1562513834011933,3,0.6055153316098649
4632,323940062859,3,0.5415762724130986
4633,148592598530893,5,0.5698893643405012
4634,1673394289542542,5,0.5280109250245276
4635,640106616045345,4,0.4851692129245399
4636,184373381695254,3,0.5152439456069359
4637,485786431445960,3,0.5372885694625575
4638,220075471523469,4,0.4738369651198065
4639,212192215580475,2,0.4774736613741786
4640,664463123648005,1,0.5551627529870132
4641,803869132985727,4,0.492873131769411
4642,303758469717843,5,0.47194229656346515
4643,981632381887437,4,0.5318631653187416
4644,437240659655065,3,0.5443211289375255
4645,411461885661959,1,0.5079335319356761
4646,1070723119658555,5,0.5544618952043581
4647,102598133184328,2,0.5147201172828777
4648,437893912931738,4,0.5306873509272522
4649,1525024751057588,4,0.5582067691950576
4650,1430101293925015,2,0.5068872687266457
4651,170519889738520,2,0.5134109451126101
4652,365683270164409,2,0.5740865562170612
4653,204758482905250,2,0.5503039641349117
4654,503706833117673,3,0.5826151774194582
4655,180030915345034,2,0.5132320697368082
4656,325201384355552,1,0.5320876158334945
4657,147611895600078,4,0.6532740689702823
4658,219178058280346,1,0.6298230106050257
4659,1486141631617711,4,0.6305831430334056
4660,209473922596356,3,0.6552307864976216
4661,314116302056158,5,0.5876483070453431
4662,1408835689351854,1,0.6751123158312268
4663,676182542434442,5,0.6995079719059478
4664,718546104840255,5,0.6124449456405006
4665,220075471523469,2,0.4873542834719436
4666,485786431445960,2,0.5561758747375358
4667,488793507836932,4,0.48804982486493736
4668,213011165430942,2,0.5111112271664441
4669,453068184803476,4,0.5024926070089322
4670,631187810227407,5,0.5046246134340019
4671,157752174347327,4,0.5363016497447946
4672,1427514047480765,3,0.5081646304789013
4673,147680342090458,3,0.5419837502519225
4674,313922805328424,2,0.5469184702583126
4675,587061914673794,1,0.6451185087395273
4676,342775512513714,1,0.6269455010411139
4677,1452357201686673,3,0.638457693566257
4678,158276791000095,5,0.6070124753897242
4679,204758482905250,2,0.6171298630597507
4680,755009684522390,4,0.5788793373843061
4681,462266583941871,2,0.64660073844017
4682,1488754444722971,1,0.648202530454867
4683,954910091191058,3,0.6228564594781533
4684,135121083347092,5,0.5573636237020874
4685,221652474655457,1,0.5920474537079314
4686,1491637047715448,4,0.5546789221084327
4687,705451069470296,1,0.5031948235137825
4688,503706833117673,4,0.6119456072738282
4689,525045287564418,5,0.5804226131600125
4690,211476462290972,3,0.6007087135839329
4691,120477108108421,3,0.5557231326895492
4692,1525024751057588,5,0.5787535807480682
4693,207161862741164,2,0.5919417091368351
4694,117843318367122,5,0.5696333404285296
4695,159290024082525,4,0.5624350235585706
4696,198671470204480,3,0.5377630147106741
4697,641357072659000,2,0.5168741637573924
4698,261151587357260,5,0.572534433698002
4699,255163191262710,3,0.6153652436738896
4700,465704200150560,1,0.5422467743011479
4701,189209361267196,1,0.6305157815335903
4702,237547776333590,3,0.5710056642297908
4703,1673394289542542,5,0.5615284382053113
4704,451875204908266,2,0.6168457557593368
4705,958882124144582,5,0.6129782878768876
4706,220075471523469,4,0.5702785970282194
4707,1423916441214189,1,0.626048117520201
4708,488793507836932,3,0.5677468008326757
4709,265312270305501,3,0.5910928648626512
4710,1408835689351854,1,0.637336604772674
4711,370071059683160,5,0.6279993335921699
4712,212192215580475,1,0.5756653652156244
4713,380393478720744,1,0.6071631138684502
4714,1513021542254541,1,0.592722829811399
4715,276309149200455,4,0.6078843710446254
4716,1525024751057588,3,0.6096551171021588
4717,1409331422645274,1,0.5989088992807223
4718,561051297367095,4,0.5659561229774432
4719,214050905441687,3,0.6169271266265475
4720,266341260106627,1,0.5899511091951786
4721,211418062225555,1,0.621357461283633
4722,387811564616084,1,0.5733051554285366
4723,164636565409,4,0.6493189030585216
4724,184373381695254,3,0.5328029927690496
4725,1427514047480765,4,0.5831354575235054
4726,634252346612389,4,0.5536386072849816
4727,1641867359375840,4,0.5791462615496966
4728,467851863409688,3,0.5339611094184367
4729,265312270305501,1,0.5897379936557894
4730,611779132166924,2,0.5986427813820998
4731,1408835689351854,3,0.6343826099503974
4732,664463123648005,1,0.6321986173856451
4733,214050905441687,3,0.6016852814947153
4734,507883129272451,5,0.6255574370986033
4735,135324866614935,1,0.6130126669839314
4736,503706833117673,3,0.6371660945050388
4737,315714985299528,5,0.6104308205174364
