,hotel_id,actual,predicted
4730,641357072659000,4,1.050188851435807
4731,601016283343958,3,0.978680007385583
4732,743552322390935,4,0.9897544443435504
4733,561051297367095,5,0.9909852591867614
4734,512530622166649,5,0.9836574129915041
4735,715133925244500,5,1.100160870744398
4736,237861679739114,1,1.0615853514083469
4737,235635661555,1,1.0201447641288675
4738,179007188862336,2,1.021980957590571
4739,671410232917210,4,1.0522621543573334
4740,147680342090458,3,1.0346557731348534
4741,440464852750052,1,1.07358000218905
4742,548968341864875,5,1.066435066098886
4743,1754686718089742,1,0.6733664771373219
4744,954261671268592,3,0.6552149259599981
4745,826790944101836,1,0.6295074426101405
4746,954910091191058,1,0.6772882707982997
4747,1632065720402246,2,0.6197143198971634
4748,195282733860224,1,0.6214933202656376
4749,202137749822421,2,0.6224963484213454
4750,211418062225555,3,0.7014995213491878
4751,561051297367095,4,0.5992740748247237
4752,387811564616084,1,0.6432843301936617
4753,194338064012794,2,0.632667011832682
4754,286328794792713,1,0.7322187647266454
4755,315714985299528,1,0.6322344620096624
4756,1431622807089649,4,0.6744338363449953
4757,189051491262185,4,0.6457438092334653
4758,133247926884581,2,0.6563247184535502
4759,451875204908266,3,0.6250012740123495
4760,368312989951281,3,0.6850729461338564
4761,803869132985727,1,0.6782165747815575
4762,366422206777847,1,0.6872789503240495
4763,236645646439483,4,0.6966832121225947
4764,207088562690999,2,0.6665469326872735
4765,148592598530893,5,0.7028533896171311
4766,516605178499409,1,0.750375227166165
4767,365683270164409,4,0.7389378334333074
4768,489938871070471,3,0.6435225286072442
4769,186513324707814,1,0.6974612523303259
4770,404504799581024,5,0.6968581469072661
4771,347931698701255,3,0.6937381112366392
4772,771535426236551,2,0.6923037860507659
4773,138826162963301,3,0.7117433956579347
4774,220075471523469,3,0.7122579248647796
4775,1011425698944887,3,0.7137107459693978
4776,1650963588453980,1,0.7032307401276061
4777,1402053123339962,1,0.7135646192530012
4778,533073550096928,5,0.7628084371108864
4779,207088562690999,4,0.6619907939273352
4780,771535426236551,5,0.7226112117355068
4781,355318834582376,3,0.7267117965982567
4782,120477108108421,3,0.6998447543042032
4783,436613806496861,1,0.7445290505858158
4784,244002889050025,3,0.6727893992285187
4785,338116306284202,5,0.7688125328523306
4786,1599698676934263,3,0.6740612732908308
4787,155415196088,1,0.7668828921344408
4788,461300670678750,5,0.6790002994838009
4789,929778327061583,4,0.7193813512408328
4790,315714985299528,2,0.7002456194268625
4791,172095542845814,1,0.7260995014611881
4792,875179239239325,2,0.7281385339325488
4793,212192215580475,1,0.7274103482865772
4794,247893948745635,5,0.7157510978998913
4795,237547776333590,3,0.7274047288039721
4796,488793507836932,1,0.6896293830825154
4797,1017426538344910,1,0.6877427094235419
4798,640106616045345,2,0.6898971641047542
4799,212192215580475,1,0.7326695283751217
4800,211418062225555,3,0.7566272579958639
4801,108848622539178,4,0.7132436915681267
4802,129923493826574,3,0.7421715762653952
4803,404504799581024,2,0.6980114317976883
4804,211652668918332,3,0.7256845436570798
4805,403621223042293,5,0.6613776072327937
4806,437893912931738,5,0.6914054546047856
4807,314116302056158,1,0.6963827024609842
4808,211486302212720,3,0.6970526170117709
4809,489938871070471,3,0.656579753581232
4810,1565114553727067,1,0.7133390774967848
4811,120125374732540,3,0.7119989001781019
4812,213804675472972,4,0.7116261807320191
4813,463225037170229,1,0.6679891790951046
4814,309608585839366,3,0.6509891590248116
4815,327077964007173,2,0.7045703134269145
4816,273791662667573,3,0.7591755107940781
4817,411845165690534,4,0.7769885646868736
4818,467137276826216,5,0.752911492580127
4819,195282733860224,4,0.7540499272990373
4820,461300670678750,3,0.7343520239400393
4821,400664656674940,3,0.806777042134822
4822,1486141631617711,2,0.7677756077871255
4823,727283567282040,1,0.8315494915838834
4824,347931698701255,3,0.7776852271971485
4825,705451069470296,4,0.7860238775236227
4826,177852742263101,2,0.8382429924407283
4827,220075471523469,5,0.773683712392475
4828,255163191262710,5,0.7651678133416453
4829,237547776333590,1,0.7463923550546251
4830,312868328919846,4,0.7786604004450967
4831,641357072659000,3,0.6837173160889497
4832,126883330726174,3,0.6300872844506733
4833,341478245943237,2,0.6820342243586791
4834,667509943311630,4,0.7068248950128333
4835,519399018232985,3,0.7039821244900658
4836,713821132013725,2,0.7244026402843126
4837,194338064012794,2,0.7166984004121975
4838,439921372737138,4,0.7264281863435436
4839,244002889050025,4,0.6746109139247422
4840,190547504292843,1,0.6578017705145812
4841,1408835689351854,5,0.6657560132369741
4842,582704741815201,5,0.7236420175503376
4843,1486141631617711,3,0.6864905516751842
4844,715133925244500,3,0.7555487019885625
4845,561051297367095,5,0.6751458972279524
4846,467137276826216,4,0.7132076003171186
4847,172095542845814,1,0.7243733168237249
4848,294101497297215,1,0.6432610991509214
4849,386201611531603,2,0.7591384176103528
4850,365683270164409,3,0.7799885651950805
4851,755009684522390,1,0.7988057228128363
4852,312868328919846,3,0.7379125932027826
4853,850047381738094,2,0.7505302054807875
4854,1479410105631173,3,0.7373579075286403
4855,1622139111336873,1,0.6899572824402143
4856,1379083872319465,3,0.7262962896063588
4857,771535426236551,5,0.7355767096443419
4858,410133092509172,1,0.7764619735449702
4859,380393478720744,1,0.735939335949173
4860,587061914673794,1,0.766710469686222
4861,155415196088,2,0.7846164592753474
4862,160393637349239,5,0.7740800144930065
4863,237861679739114,2,0.7478737042265458
4864,664463123648005,1,0.725886677298097
4865,512530622166649,5,0.682917088990781
4866,189209361267196,3,0.7006700469460351
4867,273791662667573,1,0.7409928415479715
4868,235635661555,5,0.7224057098604191
4869,221227567924906,5,0.7803374411801839
4870,213804675472972,3,0.7835240122458063
4871,138826162963301,1,0.7789878306193552
4872,1431622807089649,4,0.8062118142856285
4873,480461572136306,4,0.8162596800032982
4874,502860436485487,2,0.7819399075867545
4875,340415042822036,2,0.7553386262279974
4876,146840172053796,3,0.7529497400392602
4877,116431445169619,5,0.7301315395085992
4878,668685499870559,2,0.7750094318503307
4879,155415196088,2,0.8201958584811947
4880,207088562690999,5,0.7290677812093663
4881,213802148654012,4,0.7802480341368168
4882,210824802405318,4,0.7091736753746916
4883,1439591133005014,3,0.7404467532082172
4884,155155304551627,5,0.7924747211188493
4885,161719933937426,3,0.8211446750368576
4886,314116302056158,4,0.77620529580582
4887,117843318367122,1,0.7461592735854494
4888,261151587357260,3,0.7422376812348184
4889,409365015795275,1,0.7467095778181577
4890,355318834582376,3,0.7451477513090731
4891,681515318582140,1,0.6836856849810191
4892,327077964007173,5,0.669707719263448
4893,360146510790751,3,0.769719056178229
4894,116431445169619,4,0.6842668291396121
4895,451125094971218,5,0.7067460680754728
4896,981632381887437,5,0.6889381668624478
4897,523367444407994,1,0.711829978610776
4898,135324866614935,3,0.704921973607892
4899,1632065720402246,4,0.6873597410030565
4900,207088562690999,3,0.6686918130685678
4901,172095542845814,3,0.7340052119906065
4902,164443800279534,4,0.7466248957139158
4903,713821132013725,2,0.7492863446205343
4904,360146510790751,5,0.7734555237571201
4905,347931698701255,1,0.7230450829403412
4906,202137749822421,4,0.6889551918856045
4907,1408835689351854,2,0.6832761396721224
4908,179007188862336,4,0.6762500266832588
4909,125187904254346,5,0.6516935424246656
4910,664463123648005,3,0.7598281626295442
4911,1402053123339962,5,0.7356797758650989
4912,443915159044396,5,0.6827968732979809
4913,213804675472972,1,0.7345427420112883
4914,171567263038699,5,0.6757935052460396
4915,440699882708692,3,0.6758235476412523
4916,194338064012794,2,0.7370318317475665
4917,489938871070471,3,0.6665702795941076
4918,182976228467232,5,0.7493944770859887
4919,503706833117673,3,0.700793836985607
4920,848572878573925,2,0.6322903224652953
4921,293947680762224,3,0.6733254120362664
4922,315714985299528,3,0.625100881782569
4923,380393478720744,2,0.655545203499581
4924,954910091191058,1,0.6645935205858586
4925,387811564616084,5,0.6372381322454022
4926,164636565409,3,0.6834037122829255
4927,144823785656129,5,0.6198858264512969
4928,371017579635682,2,0.6268061231723528
4929,1430101293925015,2,0.6773781171413299
4930,1479410105631173,1,0.6393711215192713
4931,338116306284202,4,0.671283265750617
4932,669030779834233,1,0.6447580699486606
4933,305305996195134,4,0.6803341966828447
4934,117843318367122,2,0.6232935133900239
4935,664463123648005,2,0.6398153413516744
4936,189209361267196,3,0.6009806727895269
4937,488793507836932,4,0.6284737681006498
4938,355318834582376,4,0.6574685905243903
4939,1236156129733715,5,0.6428024358465593
4940,769902786371699,1,0.7386774803827528
4941,154417887804,3,0.7559215825174771
4942,308822925903893,3,0.6865326045541807
4943,293947680762224,3,0.726922428844569
4944,869029879802845,4,0.7086514132317702
4945,184104295002919,3,0.7368786902153274
4946,206407909507924,5,0.758747372808519
4947,669030779834233,1,0.7228975669099159
4948,640106616045345,1,0.7314918633341091
4949,405037762927149,3,0.7638313184396281
4950,236935129681684,1,0.7226647305954033
4951,189209361267196,3,0.6733471053240639
4952,512530622166649,4,0.6378230789285306
4953,411461885661959,4,0.7517480825636018
4954,548968341864875,1,0.727782135435593
4955,440699882708692,3,0.6570047485093409
4956,144840492244832,1,0.6806451203694159
4957,148592598530893,5,0.7448394853724221
4958,463020013807000,3,0.7008928734457313
4959,641357072659000,3,0.6908593292789482
4960,156320851099698,2,0.6878218029653674
4961,323940062859,3,0.7040110281124765
4962,164443800279534,3,0.7373101240067733
4963,560665447322079,5,0.6568707622005041
4964,153977564805074,1,0.6966501856017349
4965,189209361267196,1,0.679270033432627
4966,171567263038699,3,0.6658666165463084
4967,450653978389027,1,0.707271175299466
4968,1565114553727067,1,0.6956743370880449
4969,850047381738094,3,0.736562350931228
4970,400664656674940,3,0.7405955150619586
4971,146373752131063,3,0.744204319065575
4972,178798805502805,1,0.7265274778047301
4973,715228075229036,5,0.7045343264116838
4974,313922805328424,2,0.7118805553315518
4975,373884852802926,2,0.7433761394501571
4976,601016283343958,5,0.6535589905660235
4977,1517887281761033,1,0.6815522802856147
4978,561051297367095,5,0.6751972494088899
4979,129923493826574,2,0.7410037948623706
4980,489938871070471,2,0.6455643199088013
4981,164443800279534,2,0.7602109417761971
4982,411845165690534,1,0.7526660986674344
4983,463225037170229,4,0.7408347961282881
4984,513785732037204,2,0.7492897380787286
4985,386201611531603,1,0.8011713516803166
4986,432709946920057,4,0.7314568209508941
4987,144840492244832,1,0.7333835147961508
4988,344230349032155,4,0.7251865637993599
4989,668685499870559,1,0.7687600906575562
4990,875179239239325,2,0.7699394359993121
4991,519399018232985,4,0.7456841648333881
4992,482696451814053,2,0.7154607787365276
4993,869029879802845,2,0.7363292469021572
4994,147680342090458,2,0.7272218413572514
4995,1479410105631173,3,0.7485540004069262
4996,405037762927149,4,0.7861702200345462
4997,135324866614935,5,0.7617009556054766
4998,155415196088,4,0.7806395616227974
4999,411461885661959,2,0.7930855692245595
5000,926555167359486,4,0.7543740969119134
5001,182976228467232,2,0.8080035385772778
5002,1470426779871002,5,0.7674974718711188
5003,1517887281761033,1,0.7652264425451057
5004,400664656674940,3,0.7916749841570488
5005,755009684522390,1,0.8211140107453608
5006,1502218643346817,5,0.8460836395728797
5007,669030779834233,3,0.8159049943380611
5008,344230349032155,5,0.7425146106280283
5009,561051297367095,3,0.7400257678636222
5010,954910091191058,3,0.7964554817789784
5011,451875204908266,4,0.7651288440636435
5012,437893912931738,5,0.7929897048242611
5013,463020013807000,5,0.7542917584065364
5014,809414062463342,1,0.8336680353842183
5015,440464852750052,5,0.6893049033195453
5016,601016283343958,1,0.6247708928288892
5017,331565683601735,4,0.6531151296716272
5018,432709946920057,2,0.6483793755722631
5019,518898878175981,1,0.6980201299039627
5020,372832266226334,4,0.6605201733191047
5021,365683270164409,4,0.693011262886214
5022,211476462290972,4,0.6520400327261517
5023,1470426779871002,4,0.6427974320274622
5024,1565114553727067,3,0.6792949169545796
5025,168130960003446,2,0.7010197331710287
5026,1650963588453980,1,0.6564148441995618
5027,341478245943237,5,0.6125394061507154
5028,463225037170229,1,0.6234141238398054
5029,1673394289542542,4,0.6883517077757209
5030,190547504292843,5,0.6258888769105254
5031,143738609018931,3,0.6696368105467632
5032,640106616045345,1,0.645590865258058
5033,314116302056158,4,0.6424793175790281
5034,469965193057993,3,0.8369428424125308
5035,325201384355552,5,0.7142257100553956
5036,462266583941871,5,0.7995879383659679
5037,159149310881264,5,0.8216973424806835
5038,125187904254346,1,0.6856807310177822
5039,338116306284202,4,0.8222148496787958
5040,166478613405345,4,0.7794407602806267
5041,1560190850934444,3,0.7604343137120426
5042,237861679739114,4,0.771924646845053
5043,439921372737138,3,0.8049235392452824
5044,383671715052761,2,0.7717384948510947
5045,153977564805074,1,0.7700945816717497
5046,669030779834233,3,0.7815510135937181
5047,1609099752674729,4,0.7250230388944369
5048,463020013807000,5,0.7729307704524718
5049,404504799581024,5,0.7567033474796281
5050,161719933937426,5,0.8379863533009113
5051,465704200150560,2,0.7338602724559434
5052,480461572136306,3,0.8166598867869688
5053,387811564616084,5,0.7675483044031152
5054,903057049778430,2,0.7787217767162425
5055,972516892810156,4,0.7431069283588655
5056,120477108108421,1,0.6864538280434498
5057,120230848080105,1,0.6842535933876344
5058,715133925244500,3,0.7393308558392722
5059,315714985299528,5,0.6853201945604523
5060,321382084661497,3,0.6723297460034251
5061,395874417233821,5,0.7378752832697526
5062,1486141631617711,5,0.6825857552017252
5063,1565114553727067,1,0.7083891236305304
5064,155415196088,1,0.7454549857801613
5065,958882124144582,4,0.6957692651089874
5066,954261671268592,1,0.7309447592728358
5067,366422206777847,4,0.666697460466759
5068,1673394289542542,4,0.7263400585858424
5069,1517887281761033,1,0.6894241204522891
5070,153977564805074,3,0.7071623334293474
5071,307887762562072,3,0.7202554110865333
5072,469965193057993,5,0.7299049851378069
5073,929778327061583,3,0.702252247927977
5074,254112971271550,2,0.7701450725823249
5075,210824802405318,3,0.6753877074181568
5076,516605178499409,1,0.7803004202526547
5077,462266583941871,4,0.7589062926745388
5078,641357072659000,1,0.7262972995044393
5079,327077964007173,3,0.6870964925722259
5080,929778327061583,3,0.7290781356302064
5081,502860436485487,1,0.7385704104496638
5082,126883330726174,5,0.6678106571663208
5083,182976228467232,1,0.7628771643630052
5084,671410232917210,3,0.7118597260608938
5085,308574129225779,1,0.7512785543143679
5086,485786431445960,5,0.7382086994070106
5087,398256740235752,5,0.7508100760249037
5088,213802148654012,2,0.7483001666202851
5089,631187810227407,3,0.7349957376314324
5090,1622139111336873,5,0.6968550774468595
5091,1431622807089649,4,0.7680944373644838
5092,705451069470296,5,0.7282303313225212
5093,366146210112584,2,0.7163959396603773
5094,153930936150,5,0.7340836161767448
5095,156320851099698,3,0.6962057729955679
5096,395874417233821,3,0.6854622515709262
5097,110449969042552,3,0.7129611916746349
5098,440699882708692,4,0.6154579169673826
5099,138826162963301,4,0.674950395438839
5100,937116373005616,3,0.6799781246133982
5101,533073550096928,3,0.6869124818712471
5102,161719933937426,2,0.7278575352606745
5103,116431445169619,1,0.6472492931044327
