,hotel_id,actual,predicted
7477,1452357201686673,3,0.5743244790716945
7478,125960300828623,5,0.5585056389654349
7479,143738609018931,4,0.6507924493823791
7480,1457297761177651,1,0.570174213970535
7481,755009684522390,2,0.12020249943870731
7482,489938871070471,2,0.12385177764238313
7483,405037762927149,4,0.16025175608527453
7484,1607889166093152,3,0.12504005914740723
7485,235635661555,5,0.1579236680791964
7486,1437932199754399,1,0.5827655644503463
7487,1663548703877323,5,0.5700976533951405
7488,431212090226675,2,0.10627973952604619
7489,869029879802845,4,0.11251166129780088
7490,161719933937426,1,0.1429596526560827
7491,461300670678750,1,0.11893805508514482
7492,308822925903893,4,0.5455004908946874
7493,157752174347327,4,0.14146232879718204
7494,155415196088,3,0.1676749997354322
7495,411066462403202,2,0.12748395274936802
7496,1437747696466053,1,0.12931330765848972
7497,144823785656129,2,0.17411627606438781
7498,1641867359375840,1,0.12062568446172416
7499,359837074208336,3,0.13192151146222048
7500,1402053123339962,5,0.11717181195513905
7501,310751605606243,5,0.12168088478077636
7502,182147415149455,5,0.14141059081075452
7503,189051491262185,3,0.15454661661917365
7504,465704200150560,5,0.13843167480205965
7505,111455759192424,3,0.13711536722824466
7506,670533439634662,2,0.11920376174518033
7507,1444409855808308,5,0.11548585689357192
7508,463225037170229,4,0.16599984075663854
7509,233134410079643,4,0.17911753362818025
7510,513785732037204,1,0.13194735213134373
7511,356423114399667,3,0.17715478516480765
7512,147680342090458,3,0.14365592690657442
7513,125187904254346,1,0.19148523320649277
7514,153742338002382,2,0.14456267299831757
7515,221652474655457,1,0.2631905436266127
7516,1454144494900698,2,0.3026534066881545
7517,293947680762224,3,0.16574919628257678
7518,1510039339289192,2,0.15508355457396839
7519,723829324319844,4,0.12334701060309622
7520,156320851099698,5,0.173718991688563
7521,443124975755977,2,0.15600725607420057
7522,237499406262888,3,0.1801073959385313
7523,1532170243748316,4,0.15848021627378905
7524,400139170004631,3,0.14794295334119603
7525,105713669505240,4,0.1605495754244614
7526,1702545710002320,4,0.29678235232610894
7527,168118903570990,4,0.24914046139936344
7528,211486302212720,1,0.1560356929172389
7529,1560882577459623,4,0.28278598473403443
7530,262929017175213,1,0.15603649516869353
7531,439552472727698,1,0.13650646646275008
7532,146840172053796,4,0.19711380101500744
7533,485991018197585,1,0.14333369476932242
7534,159290024082525,3,0.24400287376350283
7535,440699882708692,3,0.16165349321817202
7536,1071725402860921,5,0.20729414430318463
7537,1599698676934263,1,0.1295162161971656
7538,184491621904997,5,0.3340640710780871
7539,937116373005616,1,0.13739195247766905
7540,489938871070471,5,0.11690030109775616
7541,347931698701255,2,0.1471281838004073
7542,125960300828623,5,0.3194136872220638
7543,105713669505240,3,0.1543996757249248
7544,190456611081483,4,0.26779906864136654
7545,1583057775263020,1,0.14846141419045544
7546,369077289892769,4,0.13897166381163806
7547,705801106193013,1,0.15887992377081497
7548,237861679739114,2,0.1695868007735088
7549,129211230546960,2,0.18030183800669658
7550,450681628312641,5,0.1527068099106631
7551,143738609018931,1,0.3067986234659676
7552,194338064012794,3,0.11238372810344263
7553,146373752131063,5,0.11389862329706178
7554,124098690938,5,0.16581031235098728
7555,125960300828623,1,0.151315677883159
7556,1430101293925015,4,0.18587460520859692
7557,204179999622558,5,0.177357382939238
7558,754767921241543,2,0.16712212927793899
7559,821924467828079,3,0.15498231000443036
7560,956082517750796,3,0.11522025892150528
7561,433276660158594,2,0.14396363284256644
7562,126750284097708,1,0.12243409604607335
7563,443065779144867,1,0.16010813839634205
7564,130986173710632,1,0.13132415459231647
7565,171189606583225,5,0.1181376811130404
7566,1421838558069486,3,0.13418802033961583
7567,151198758289325,2,0.13895911192855928
7568,1236156129733715,2,0.14062878938577386
7569,265312270305501,2,0.1937885671259951
7570,850047381738094,3,0.12373065008029334
7571,818782241570861,5,0.11724426832620123
7572,309608585839366,2,0.14447321951455167
7573,432709946920057,5,0.1016094966126632
7574,468371943245909,5,0.1460841966967074
7575,360146510790751,5,0.16716709710059288
7576,144840492244832,4,0.12809010134075305
7577,525045287564418,4,0.12348003381026226
7578,942298092461813,2,0.1689746640192311
7579,464778293624920,4,0.297397632736577
7580,411461885661959,5,0.14777813238635715
7581,126750284097708,4,0.1710899788111787
7582,972516892810156,3,0.15262541976456717
7583,398256740235752,5,0.1504223401518813
7584,1417201508570124,4,0.1637216689935176
7585,1458695211054909,1,0.18368676690196942
7586,1617997831813684,1,0.17978586343151304
7587,1532170243748316,4,0.14833547790070137
7588,704087656362526,5,0.1375529298375418
7589,149276268547731,4,0.177413524647382
7590,308822925903893,4,0.27078098974613196
7591,973241522755751,2,0.16116619858942136
7592,755009684522390,3,0.13940055072814486
7593,1562513834011933,3,0.14007898662090082
7594,1439591133005014,3,0.1891381649562973
7595,366146210112584,4,0.17015673003284873
7596,926555167359486,4,0.14756628951537348
7597,1494626907472131,1,0.18634986028399644
7598,160393637349239,5,0.17045443443589595
7599,177852742263101,5,0.290115178105453
7600,463578457148999,2,0.20140024595005762
7601,681515318582140,1,0.28444702152826035
7602,368312989951281,3,0.19125184104948167
7603,154417887804,3,0.17060662210333313
7604,179109095503730,5,0.1713090884949043
7605,560665447322079,5,0.1717102874463858
7606,498946276938344,1,0.16149140162817582
7607,579557175450439,3,0.18043426695487427
7608,207355162761003,2,0.2823719864096018
7609,151462301571537,4,0.13703528444758833
7610,718546104840255,4,0.16100819126119817
7611,1017426538344910,2,0.1716079145108063
7612,463578457148999,5,0.1895111247110831
7613,601016283343958,2,0.19508672593591078
7614,1457297761177651,3,0.2592148967789516
7615,126883330726174,5,0.18975496684788545
7616,220075471523469,5,0.18080552643542463
7617,338116306284202,1,0.2716733547248124
7618,189051491262185,2,0.16586819750262155
7619,1437747696466053,1,0.15295165465300367
7620,265312270305501,3,0.36745519477693955
7621,168118903570990,1,0.32276782050919267
7622,153930936150,5,0.20196903610832947
7623,954261671268592,4,0.20784638173417838
7624,589171574430068,3,0.2098929039593222
7625,512530622166649,5,0.1618332887055559
7626,120477108108421,5,0.16326709524452748
7627,655465514521111,5,0.20869652381098583
7628,954261671268592,3,0.1766338889551811
7629,937116373005616,1,0.14467521992897264
7630,262929017175213,2,0.19754163750524872
7631,124823087674647,5,0.15311491096816682
7632,437240659655065,5,0.1908663793942251
7633,1498973933691042,5,0.15860337750434736
7634,151462301571537,2,0.13467000292419268
7635,325201384355552,5,0.2747358814687031
7636,503706833117673,3,0.2684874909128931
7637,137450959610835,1,0.2762676026298502
7638,411066462403202,4,0.14595360876967378
7639,1673394289542542,1,0.12787521167471277
7640,424931944228269,2,0.12924494099594225
7641,148592598530893,4,0.16237763524815124
7642,158276791000095,3,0.1136907872464341
7643,371017579635682,5,0.34567935308520126
7644,788946041174020,3,0.1667723723175861
7645,1642799885973781,4,0.14366830321934082
7646,307887762562072,5,0.3431291019923915
7647,702022549851551,1,0.11394700608627684
7648,1070723119658555,2,0.15221654839874896
7649,1533464686903010,3,0.1403943607436601
7650,122605641216622,3,0.15529769906003768
7651,360146510790751,1,0.16554973011541044
7652,173993786066653,2,0.14555992751382393
7653,1458695211054909,1,0.12839669422297686
7654,704087656362526,3,0.09931588917684891
7655,157752174347327,5,0.10654057850071613
7656,1408857476042865,4,0.19275942806755816
7657,158875554458100,1,0.1134941723042442
7658,1417576401790730,2,0.18015786285688926
7659,1437932199754399,3,0.1758923609265985
7660,294101497297215,1,0.13628903933100067
7661,451875204908266,4,0.0939004227062814
7662,704087656362526,5,0.11371498540993595
7663,154117101421891,3,0.09479975836029521
7664,100397536791106,3,0.11040654881551398
7665,451125094971218,1,0.11699232537281548
7666,126883330726174,5,0.11531025095750745
7667,104988402951297,2,0.15158112092583687
7668,467851863409688,2,0.15623248377272067
7669,198671470204480,1,0.14577590075979618
7670,443915159044396,1,0.3447891826120637
7671,1642799885973781,2,0.1829396981728984
7672,175461642635418,2,0.12315692886786357
7673,101722066594591,4,0.17339213828976363
7674,400664656674940,4,0.1439133557149366
7675,314116302056158,5,0.12486978315764373
7676,293947680762224,1,0.16003095163488704
7677,1071725402860921,4,0.2756970094468009
7678,1515742982001621,5,0.2532094125165652
7679,106185126212276,5,0.2541678441513359
7680,386201611531603,2,0.26342696265555227
7681,954910091191058,3,0.14902616032728833
7682,320261401488706,2,0.266543487557191
7683,1437747696466053,5,0.1642745243215976
7684,1408857476042865,4,0.25280546446839575
7685,294101497297215,4,0.17313104346178662
7686,1635432630065921,4,0.1773467074998517
7687,569288556451206,3,0.18696506900332197
7688,942298092461813,4,0.22460018860743577
7689,157752174347327,3,0.15526163644130264
7690,715228075229036,1,0.14636208873495915
7691,347931698701255,5,0.16954051921045646
7692,133247926884581,1,0.17363448280322097
7693,1679384515665015,1,0.14579009025539535
7694,317492115048091,5,0.1293997565058607
7695,1070723119658555,2,0.14910385518693742
7696,184104295002919,3,0.1700585909432168
7697,743552322390935,5,0.2312132095153062
7698,120230848080105,5,0.25123065655451726
7699,489938871070471,3,0.15098785226003666
7700,497985196887755,2,0.16302786366850985
7701,1498973933691042,5,0.17331688973091097
7702,769902786371699,4,0.134590385173957
7703,502860436485487,2,0.19450175461843833
7704,1627504074157281,1,0.1588328665925536
7705,336256466496202,4,0.1954978521492889
7706,1525024751057588,4,0.20506211638524097
7707,366146210112584,1,0.11155824823605191
7708,1148898871791499,2,0.17653246601932937
7709,255163191262710,4,0.1725844777819525
7710,404504799581024,1,0.16706453453381068
7711,180030915345034,1,0.18676770013802113
7712,1505348866459184,3,0.18581585328988273
7713,821924467828079,2,0.16736742333564641
7714,409365015795275,3,0.1081304986288953
7715,211418062225555,2,0.17530245713057532
7716,1641867359375840,2,0.1045029347008381
7717,110449969042552,3,0.1433831474531835
7718,215144638619083,3,0.13270630037526843
7719,131612670518879,3,0.12011069451625672
7720,64407053782,1,0.14760884121686685
7721,204179999622558,1,0.267049681888114
7722,1628854994067175,3,0.2365586881885532
7723,359837074208336,1,0.10974306215633339
7724,324206391042358,1,0.11100490209202005
7725,160393637349239,2,0.10259473787100712
7726,130538853765270,1,0.20152558815107885
7727,1598432303718857,3,0.18275054948225233
7728,1401600013412628,2,0.1320356838557829
7729,1429873653894549,4,0.11420451890725422
7730,294101497297215,2,0.1597718793529132
7731,1402846303280167,4,0.11027828124261758
7732,115027925337882,4,0.1450638521625281
7733,433276660158594,4,0.13885775974204673
7734,1678659992376911,5,0.1463527459422389
7735,208028559374693,2,0.1553980874567655
7736,179109095503730,3,0.13727993037473304
7737,668685499870559,1,0.25271591321172815
7738,314326828711902,4,0.11446490967159212
7739,1443154392659354,5,0.21957730815623697
7740,809414062463342,5,0.11728153140661168
7741,1439591133005014,4,0.12523713984346274
7742,783763321703579,5,0.13211455250375234
7743,450653978389027,5,0.10238124825322155
7744,523367444407994,5,0.10799074811075407
7745,294101497297215,3,0.13149824429977264
7746,523578154464021,4,0.13787497572656346
7747,386201611531603,4,0.24185174888008384
7748,168118903570990,1,0.2594330197550423
7749,850047381738094,2,0.12134543999797255
7750,146840172053796,3,0.14810040910577965
7751,165717473491706,1,0.1292053167087432
7752,258388887666871,1,0.11437796059864372
7753,1429873653894549,3,0.11498720745745195
7754,1533464686903010,3,0.12215272053102973
7755,169934229807408,3,0.13974665331373934
7756,1609099752674729,2,0.13487666752829328
7757,334600223274360,4,0.11587117967196739
7758,222601121190472,3,0.16805107142824963
7759,1452357201686673,4,0.5577798474355345
7760,1494626907472131,5,0.13630661111039608
7761,151198758289325,1,0.11472490718591288
7762,373884852802926,3,0.13141919830898194
7763,101722066594591,3,0.12167897641701109
7764,235231583475447,3,0.13576915656613825
7765,939570162735921,3,0.17820347191713465
7766,101780179935496,3,0.11220590234323242
7767,219178058280346,5,0.5773464638273782
7768,207088562690999,1,0.10761717369293915
7769,809414062463342,2,0.1609142399574651
7770,184104295002919,3,0.14720781016274984
7771,154117101421891,5,0.14058861503710945
7772,300804056754396,1,0.1434662768209341
7773,468371943245909,4,0.247794824419357
7774,439552472727698,1,0.15067363853182703
7775,1402376883388507,2,0.1522267291234326
7776,788093051245780,1,0.17382936557061493
7777,723829324319844,4,0.17326698425180093
7778,1565114553727067,2,0.23786869987160036
7779,1703319276564084,1,0.16973195531595428
7780,1674133172862665,5,0.13322194637946058
7781,145402922137228,4,0.16576306515988942
7782,245770268911414,1,0.13757539881094819
7783,1436297906653392,5,0.17730003954383003
7784,107466496045933,3,0.1822217171308497
7785,120190574818017,5,0.19756609183077078
7786,143738609018931,5,0.18155243431413623
7787,314116302056158,4,0.1703201792821721
7788,411461885661959,1,0.14396197890069434
7789,754767921241543,1,0.1842165468739327
7790,160766727622845,4,0.1591596882769865
7791,569288556451206,1,0.1514829374728456
7792,461300670678750,2,0.14709382523793463
7793,875179239239325,2,0.20479923974018682
7794,320261401488706,2,0.1884976090667801
7795,314326828711902,4,0.15316912027445273
7796,560685973988328,2,0.16446868302833859
7797,1650963588453980,1,0.31353701052744914
7798,1439591133005014,4,0.18392236544847337
7799,1627504074157281,3,0.16079763180050077
7800,1430179450611070,4,0.16140741493218866
7801,1719698524908179,5,0.1717748990591412
7802,416824805033123,3,0.16151338262548434
7803,130986173710632,2,0.15944341334779305
7804,1702545710002320,3,0.37540774658219894
7805,320261401488706,1,0.35278437360585047
7806,1017426538344910,5,0.16468710363832656
7807,617228808414142,1,0.17566543544107255
7808,203528426326312,4,0.12931964468476778
7809,101722066594591,5,0.1286434969766622
7810,702022549851551,1,0.11559255135503695
7811,1729105700700825,5,0.14738691631000161
7812,133247926884581,5,0.1574759828802311
7813,149276268547731,4,0.14386443619532138
7814,411461885661959,3,0.13749400700583164
7815,440699882708692,1,0.18458342062775973
7816,125187904254346,3,0.14013070085061738
7817,1532170243748316,1,0.1854122328927132
7818,387811564616084,2,0.16102812395439497
7819,1446389425666881,3,0.16816752953566422
7820,1110145009064097,2,0.1698486673891791
7821,305305996195134,2,0.37149579646985176
7822,206407909507924,5,0.1366181081991654
7823,655465514521111,5,0.18033297148398816
7824,258388887666871,5,0.12784171284018545
7825,1703319276564084,1,0.16745718342037386
7826,400664656674940,2,0.16488883680125296
7827,120230848080105,4,0.2805503293290694
7828,463225037170229,2,0.27171193393044335
7829,1470426779871002,1,0.25394354799106694
7830,305305996195134,5,0.2922289680892021
7831,309608585839366,4,0.15119941773951812
7832,207088562690999,4,0.16281230440563768
7833,743552322390935,1,0.1624615714008847
7834,681515318582140,2,0.1472487003918649
