,hotel_id,actual,predicted
5950,783763321703579,5,3.1070855007514426
5951,450653978389027,5,3.0288585589823196
5952,485991018197585,5,3.0287862603273474
5953,1495601260767666,5,3.0284146104155263
5954,1479410105631173,4,3.1163723995545523
5955,133247926884581,5,3.109752022682282
5956,364395350416146,5,3.05001291780559
5957,515124948593252,5,2.9627935813619666
5958,788946041174020,5,2.916331906952409
5959,155155304551627,5,3.033579008945731
5960,467851863409688,5,3.169702675626228
5961,184373381695254,5,3.085424121950697
5962,315714985299528,5,3.060066972957026
5963,863039727112937,4,3.0322978336560884
5964,1486141631617711,5,3.0716656329117593
5965,138826162963301,5,3.0993215856007277
5966,1402376883388507,4,2.897730198765138
5967,172095542845814,4,3.0319219046579
5968,1454144494900698,5,3.1411765271378416
5969,210824802405318,4,3.0453374475280435
5970,1532170243748316,4,2.928776515166287
5971,235231583475447,5,3.061629821305184
5972,147611895600078,5,3.0785427947485546
5973,939570162735921,4,3.0030295125328803
5974,485991018197585,4,3.0913606619695257
5975,129211230546960,5,3.107138467458623
5976,523578154464021,4,3.0707547674809232
5977,153930936150,5,3.1559280601694506
5978,100607916712445,5,3.172334176118538
5979,1417201508570124,4,3.1893444919090723
5980,255163191262710,4,3.206301494138497
5981,1439591133005014,5,3.049390967421286
5982,1236156129733715,4,3.1746114108961976
5983,210824802405318,5,3.0926530023286745
5984,1664960830420791,4,3.109256236531247
5985,715228075229036,5,3.170845712371358
5986,875179239239325,5,3.1444869654031353
5987,276309149200455,5,3.130462204757078
5988,502860436485487,5,2.9643691745947853
5989,308846225876171,5,3.1229911442368814
5990,468371943245909,4,3.173262956041107
5991,563917740343279,4,3.0630128194697375
5992,617228808414142,5,3.233479415463532
5993,314116302056158,5,3.0628866507842694
5994,629237600450474,4,3.044545865331461
5995,939570162735921,4,3.0657497277105494
5996,1515742982001621,5,3.1935372985905954
5997,950863758336907,5,3.1142577963274443
5998,189209361267196,4,3.0970674556446087
5999,307887762562072,4,3.170535191877253
6000,171189606583225,4,3.060679867684247
6001,371017579635682,5,3.032694504568139
6002,515124948593252,5,2.9725423357430105
6003,153930936150,4,3.1169294915237313
6004,314116302056158,5,3.0165021369867455
6005,502860436485487,5,2.9289528530271016
6006,485991018197585,4,3.042056743550952
6007,523578154464021,5,3.035057100901327
6008,815389731877054,5,3.0661432538986073
6009,718546104840255,5,3.0446196302540125
6010,513785732037204,5,3.0488554545940323
6011,863039727112937,5,3.041478999774397
6012,1650963588453980,4,3.0709380333309393
6013,151462301571537,5,2.9563743031024203
6014,286655988047387,4,3.026186835225608
6015,488793507836932,5,3.1009365379014384
6016,795745997156961,5,3.168350574262252
6017,1525024751057588,5,2.995535181618665
6018,705451069470296,5,3.105647769715404
6019,307887762562072,5,3.132024974075738
6020,850047381738094,4,3.1269391949968193
6021,1402376883388507,4,2.9242301057147757
6022,255163191262710,5,3.1610773607170746
6023,1598432303718857,5,3.065517779570109
6024,235231583475447,5,3.072748662335876
6025,294365914079840,4,3.0289727034103824
6026,1599698676934263,5,3.164915709555555
6027,405037762927149,5,3.050179303615984
6028,926555167359486,4,3.08872439447901
6029,334600223274360,5,3.1051173921682174
6030,431212090226675,4,3.0094278954316276
6031,359837074208336,4,3.029746062367175
6032,276309149200455,4,3.0897750151573278
6033,788946041174020,5,2.942034289272389
6034,153977564805074,5,3.044607363339861
6035,1515742982001621,5,3.1848159616005405
6036,184373381695254,5,3.1304134875511433
6037,325201384355552,5,3.172292557728323
6038,939570162735921,5,3.0474447708394385
6039,387811564616084,4,3.095886012245408
6040,815389731877054,5,3.0984958216140708
6041,1439591133005014,5,3.028473106410778
6042,324206391042358,4,3.1123497501226036
6043,211486302212720,5,3.103969418768989
6044,1070723119658555,4,3.017302998148216
6045,371017579635682,5,3.077678873210022
6046,308846225876171,4,3.108167652368684
6047,1379083872319465,4,2.9445498146372056
6048,1663548703877323,4,2.993011621122895
6049,255163191262710,4,3.1880770098866615
6050,109924292681661,5,3.2087964982719237
6051,563917740343279,5,3.0447382473676186
6052,135324866614935,4,3.1456208608145944
6053,451125094971218,4,3.0310064927020113
6054,209473922596356,4,3.1664169950694085
6055,503706833117673,5,3.1391257759851836
6056,818782241570861,4,3.1539154151241258
6057,105713669505240,4,3.099990288818629
6058,1495601260767666,5,3.0710671030221532
6059,503706833117673,5,3.067120199758612
6060,207161862741164,5,3.0505189616750688
6061,331565683601735,5,2.977121397677193
6062,153977564805074,4,2.9861598457021494
6063,467851863409688,4,3.138038327453339
6064,120477108108421,5,3.101257217680837
6065,1236156129733715,5,3.089259594747334
6066,850047381738094,5,3.0796027883710697
6067,211476462290972,5,3.044628179736799
6068,515124948593252,4,2.9305526371850332
6069,818782241570861,5,3.0832774398333793
6070,217691105052968,5,3.025904360500497
6071,372832266226334,5,3.123860169931918
6072,359837074208336,5,3.0064852071153028
6073,325201384355552,4,3.1118261647408882
6074,405037762927149,4,3.0175010613481543
6075,147680342090458,5,3.074488733922252
6076,132386763492259,5,3.0795488975207452
6077,1071725402860921,5,2.981075580026466
6078,1439591133005014,5,2.9731263574887357
6079,1486141631617711,5,3.0508519968186385
6080,1515742982001621,5,3.1209653063350773
6081,755009684522390,4,3.073783150508723
6082,498946276938344,5,2.97472263630968
6083,1664960830420791,5,3.0269879548196394
6084,462266583941871,5,3.10614021236252
6085,681515318582140,5,3.068212880876423
6086,437893912931738,5,3.0887068579875363
6087,934796066554490,4,3.017240489392512
6088,403972803117386,5,2.972008840614872
6089,219178058280346,4,3.0881490952148583
6090,365683270164409,5,3.054016386062431
6091,482908588388162,5,3.1214833353423934
6092,233134410079643,5,3.0789150781319106
6093,705451069470296,5,3.094678932721517
6094,211486302212720,5,3.057168664835401
6095,640106616045345,5,3.0555222144266505
6096,718546104840255,5,3.0226713634908484
6097,1430179450611070,4,2.9149838210674948
6098,237861679739114,4,3.137979233399988
6099,560685973988328,4,3.037095729355172
6100,1517887281761033,5,3.10907685710564
6101,715228075229036,5,3.1123512774018747
6102,402297763264823,4,3.0120645465551608
6103,325201384355552,4,3.1342854994008675
6104,468371943245909,5,3.109982834325282
6105,217691105052968,5,3.0357540064929536
6106,903057049778430,5,3.066522259648391
6107,1650963588453980,4,3.056524920604207
6108,1502218643346817,4,3.090337733000006
6109,135324866614935,5,3.101348594116062
6110,617228808414142,5,3.1694822209295124
6111,498946276938344,5,2.995449714833085
6112,1452357201686673,5,3.1516943696178545
6113,515124948593252,4,2.960397959692375
6114,1622139111336873,5,3.0229030130901573
6115,356423114399667,5,3.0385944528011724
6116,1599698676934263,4,3.1391895671106256
6117,355318834582376,5,3.0578984308023185
6118,1479410105631173,5,3.157420233215257
6119,1495601260767666,4,3.0772027199715786
6120,135324866614935,5,3.1404919115193755
6121,950872811624631,5,3.1662462083146545
6122,629237600450474,5,3.0409333789705215
6123,1639889169610412,4,3.140955810930736
6124,1515742982001621,5,3.1903127137547687
6125,640106616045345,5,3.09748491832522
6126,1599698676934263,4,3.1966723907378225
6127,105713669505240,5,3.107894507092358
6128,307887762562072,5,3.1616316308120958
6129,563917740343279,5,3.0473422279949327
6130,1513021542254541,5,3.252092349965166
6131,579557175450439,5,3.2238055375310686
6132,356423114399667,5,3.0839838788585947
6133,1517887281761033,4,3.158015847490236
6134,235231583475447,4,3.106012327113431
6135,715228075229036,5,3.16753265909827
6136,219178058280346,5,3.1603267307862764
6137,934796066554490,5,3.100720738815562
6138,1560190850934444,5,3.1421205618525394
6139,286655988047387,5,3.057090441535087
6140,153977564805074,4,3.0518394685985304
6141,371017579635682,5,3.082335377334954
6142,147680342090458,4,3.1572998292023757
6143,324206391042358,5,3.1154772391364105
6144,629237600450474,5,3.026468667326163
6145,1678659992376911,5,3.0261844678873784
6146,233134410079643,5,3.1408099964407388
6147,1379083872319465,5,2.9621391259565226
6148,211476462290972,5,3.115417544327641
6149,359837074208336,5,3.076961084183123
6150,468371943245909,5,3.168501099972874
6151,1650963588453980,5,3.1119624131636514
6152,109924292681661,5,3.2188410331772244
6153,503706833117673,5,3.143551136624146
6154,482908588388162,5,3.173851069554246
6155,155155304551627,5,3.0696089031017175
6156,120230848080105,5,3.110427284354584
6157,116431445169619,4,3.2369963877669496
6158,365683270164409,5,3.1048015632295574
6159,451125094971218,4,3.030031589426299
6160,1664960830420791,5,3.104550356661441
6161,409665505900094,5,3.05802274328231
6162,237861679739114,5,3.19299369378795
6163,1110145009064097,5,3.0872348602823383
6164,1513021542254541,4,3.2435165071880587
6165,1470515046537744,5,3.215225288681894
6166,766069070177769,5,3.084488948706527
6167,1754686718089742,4,2.9836921863625685
6168,936624199834683,5,3.189153965278321
6169,324206391042358,5,3.126240393836816
6170,151462301571537,4,3.0153538465961405
6171,245770268911414,5,3.1305732996024473
6172,641357072659000,4,3.093422135555722
6173,132386763492259,5,3.151429087094547
6174,155415196088,4,3.1201202429793384
6175,314116302056158,5,3.0434519423354303
6176,1641113002774786,4,3.1807885476582713
6177,245770268911414,5,3.1210620339956017
6178,1571612506414924,5,3.1139587373274042
6179,171189606583225,5,3.030015287811614
6180,324206391042358,5,3.0958952336659475
6181,513785732037204,5,3.0712660660997955
6182,795745997156961,5,3.1766027716178455
6183,116431445169619,5,3.210002961765606
6184,936624199834683,5,3.16932121556833
6185,1417201508570124,5,3.155730280096723
6186,405037762927149,5,3.065185874047274
6187,364395350416146,4,3.0839782463982055
6188,100607916712445,4,3.122907944689251
6189,1452357201686673,5,3.181295538961164
6190,334600223274360,4,3.1260020432860154
6191,186513324707814,4,3.151340171547868
6192,211476462290972,5,3.1026455317716524
6193,1017426538344910,5,3.0982462256501684
6194,207088562690999,4,3.1827504225495518
6195,1598432303718857,5,3.0875636487570324
6196,1110145009064097,5,3.0554980726922807
6197,120230848080105,5,3.0884186582387367
6198,151462301571537,5,2.974653308778653
6199,355318834582376,4,3.0952604698694466
6200,718546104840255,5,3.0597501524610276
6201,467851863409688,4,3.194031075863956
6202,1479410105631173,5,3.1396247912931954
6203,863039727112937,5,3.0469547948440954
6204,211476462290972,5,3.099634304767504
6205,105713669505240,4,3.089139913229769
6206,255163191262710,4,3.157783235029585
6207,926555167359486,5,3.092227800725132
6208,485991018197585,4,3.0543143556381276
6209,617228808414142,5,3.1983945644551164
6210,1071725402860921,4,3.0203549216412804
6211,788946041174020,4,2.928561017358029
6212,189209361267196,4,3.066366802737819
6213,1513021542254541,5,3.2226881441326976
6214,1402053123339962,5,3.117128490295019
6215,903057049778430,5,3.1120645927500576
6216,450653978389027,4,3.0607222123478683
6217,629237600450474,5,3.007813476570639
6218,359837074208336,5,3.0277715736351536
6219,132386763492259,4,3.125455169256072
6220,210824802405318,5,3.078490643708148
6221,120190574818017,5,3.0978595518832654
6222,365683270164409,5,3.0863691408685554
6223,371017579635682,4,3.0655620776041514
6224,355318834582376,5,3.067559867248898
6225,1639889169610412,5,3.12391591842993
6226,1664960830420791,4,3.087044495626603
6227,1517887281761033,4,3.148891590296191
6228,818782241570861,5,3.1400684657951787
6229,662404743778256,5,3.022294810166556
6230,211486302212720,5,3.0972124643859713
6231,629237600450474,5,3.02041593675613
6232,498946276938344,5,3.027878129868033
6233,105713669505240,4,3.0879985049331755
6234,233134410079643,5,3.117652690454344
6235,863039727112937,4,3.0566927819663503
6236,334600223274360,4,3.120171783896283
6237,325201384355552,5,3.1683517769020964
6238,641357072659000,5,3.062557554381419
6239,903057049778430,4,3.1183734375601966
6240,1031480000248186,4,3.1073124151601346
6241,324206391042358,4,3.096360817194961
6242,1430179450611070,4,2.9485853561399105
6243,402297763264823,5,3.0351489624356742
6244,563917740343279,5,3.0414624569275026
6245,359837074208336,5,3.0474959135021655
6246,387811564616084,5,3.083209828473794
6247,950872811624631,5,3.138734681285044
6248,934796066554490,5,3.0758729182465223
6249,1017426538344910,5,3.0912093682766844
6250,355318834582376,4,3.097318859300179
6251,147611895600078,4,3.0938061511792965
6252,1515742982001621,5,3.1693699821210988
6253,1017426538344910,5,3.0849034788910674
6254,120190574818017,5,3.108693667219301
6255,451875204908266,5,3.095025401556522
6256,331565683601735,5,3.028297287068139
6257,1598432303718857,5,3.0853117006242408
6258,863039727112937,4,3.0452375287658304
6259,255163191262710,4,3.1665472602670035
6260,788946041174020,5,2.9339492445529642
6261,1439591133005014,5,3.0164929871509774
6262,129211230546960,5,3.0714518861052627
6263,371017579635682,5,3.0590241089790307
6264,1532170243748316,5,2.952982328835015
6265,629237600450474,4,3.0095212182212445
6266,151462301571537,5,2.9791990582037533
6267,641357072659000,5,3.064186729492924
6268,307887762562072,4,3.137359816151057
6269,210824802405318,5,3.075753121955002
6270,155155304551627,5,3.068420533455386
6271,261151587357260,5,3.091052982433055
6272,405037762927149,4,3.0625561978886813
6273,1452357201686673,5,3.170381763353908
6274,1110145009064097,4,3.0587278178196797
6275,468371943245909,4,3.147886901864115
6276,276309149200455,5,3.1108801035399547
6277,513785732037204,5,3.065685266940532
6278,681515318582140,5,3.116727296455442
6279,668685499870559,5,3.0699924921069894
6280,488793507836932,5,3.1168561176918654
6281,850047381738094,5,3.140097134740174
6282,1070723119658555,5,2.9961225771057935
6283,217691105052968,5,3.0522606823770744
6284,135324866614935,4,3.1119085133960076
6285,1430179450611070,5,2.940645974399124
6286,405037762927149,4,3.0552126433332703
6287,372832266226334,5,3.1668868699200527
6288,617228808414142,5,3.1956621165613526
6289,171189606583225,5,3.025802750373981
6290,451875204908266,5,3.0893395364379477
6291,641357072659000,5,3.0440451358358294
6292,503706833117673,4,3.1045048987385915
6293,355318834582376,5,3.083121820050611
6294,147680342090458,5,3.128992800132763
6295,668685499870559,5,3.051244892361239
6296,1663548703877323,5,2.961475686912677
6297,1639889169610412,5,3.1084478890099763
6298,1017426538344910,5,3.0761880672464725
6299,307887762562072,5,3.134995369116824
6300,863039727112937,4,3.045413678065082
6301,138826162963301,4,3.127088923644625
6302,1417201508570124,5,3.1393040105090027
6303,950872811624631,4,3.147195363979439
6304,498946276938344,5,3.0197183210160454
6305,1479410105631173,5,3.131682604594798
6306,437893912931738,4,3.134067377046099
6307,1070723119658555,5,3.036103827090283
6308,387811564616084,5,3.1093372964153074
6309,1599698676934263,5,3.207079211794425
6310,1495601260767666,4,3.088202800889328
6311,360146510790751,4,3.1112356173055677
6312,1678659992376911,4,3.0389909342829937
6313,307887762562072,4,3.167860837675979
6314,936624199834683,5,3.21203693111554
6315,1110145009064097,4,3.103546896040447
6316,403621223042293,5,3.166015220611427
6317,1754686718089742,5,2.994894600942405
6318,563917740343279,5,3.055914465997027
6319,151462301571537,5,3.0051865280924988
6320,485786431445960,4,3.1482286071365597
6321,153930936150,5,3.152588298973894
6322,640106616045345,4,3.100168227395098
