,hotel_id,actual,predicted
5931,1673394289542542,2,0.2254295817323577
5932,315714985299528,3,0.22380558987625312
5933,670533439634662,3,0.18822629212749253
5934,171189606583225,3,0.1994898819282074
5935,261151587357260,4,0.1985098780930746
5936,219178058280346,2,0.2200052566869822
5937,1417201508570124,5,0.24620863614078037
5938,314326828711902,3,0.2322104716613833
5939,179109095503730,3,0.21723200765680897
5940,463578457148999,2,0.23657730890907394
5941,180939238612501,3,0.2216184373619808
5942,257970647673103,5,0.22257800239205422
5943,809414062463342,2,0.24368242611831792
5944,357087731145410,3,0.22789227092499773
5945,631187810227407,4,0.212227940067277
5946,202137749822421,5,0.2552225474797354
5947,395874417233821,4,0.242228554981884
5948,903057049778430,2,0.20128448485185865
5949,380393478720744,1,0.2336778716692709
5950,344230349032155,4,0.19899307789273227
5951,557051961045313,2,0.2377208751152218
5952,439552472727698,3,0.24025748701273228
5953,1470426779871002,2,0.23441360938309938
5954,1565114553727067,2,0.2414245618575436
5955,936624199834683,5,0.22911554902768946
5956,631187810227407,4,0.2068364391866947
5957,1424009947843059,1,0.2167652012160924
5958,605738479519955,2,0.2156960258023636
5959,222601121190472,1,0.23512148407663072
5960,265852303600364,2,0.2191549152278921
5961,286328794792713,4,0.27224645512844914
5962,148592598530893,5,0.2489611644259704
5963,189051491262185,1,0.2833144356151108
5964,1635432630065921,1,0.25167927642184035
5965,179681128718011,3,0.23255537033138313
5966,184373381695254,1,0.2242813911317976
5967,936624199834683,2,0.24132211729500436
5968,314116302056158,5,0.22771939438335176
5969,463578457148999,5,0.24614325077934315
5970,1470515046537744,5,0.21893182880429776
5971,129211230546960,3,0.2243096126247341
5972,575775189155915,3,0.2066696125252588
5973,237547776333590,4,0.22739950047934193
5974,221652474655457,2,0.23027712974947406
5975,293947680762224,3,0.2207573342401098
5976,525045287564418,5,0.23437343952663323
5977,357087731145410,2,0.2438068640457405
5978,323940062859,1,0
5979,1430101293925015,5,0.2583907384153704
5980,372832266226334,3,0.26499788731954743
5981,972516892810156,1,0.27003288133825487
5982,110449969042552,5,0.23376473237239975
5983,286328794792713,4,0.27493694790585127
5984,826790944101836,1,0.18743123170009882
5985,257970647673103,1,0.1951173620509232
5986,451125094971218,5,0.19490158035226582
5987,803869132985727,5,0.20094792988101748
5988,1379083872319465,3,0.20282438116792978
5989,359010427525572,2,0.22201357828470206
5990,262929017175213,5,0.2285310234238379
5991,662404743778256,3,0.22050691060996808
5992,105713669505240,3,0.24988382315679342
5993,179681128718011,1,0.21814486731618404
5994,170116179701045,1,0.23287975633376384
5995,317492115048091,1,0.2117713304910678
5996,561051297367095,2,0.25296719115352745
5997,409365015795275,5,0.2364861197676429
5998,715228075229036,3,0.22228669844334617
5999,563012193831981,2,0.23417960317274722
6000,307887762562072,1,0.23576985272015466
6001,273791662667573,3,0.20823633184770657
6002,371017579635682,5,0.23410753610840596
6003,937116373005616,3,0.23544106917492474
6004,1627504074157281,5,0.2357053530821093
6005,344230349032155,1,0.1811746571829407
6006,1639889169610412,5,0.22795362930266838
6007,273791662667573,1,0.21124195547772154
6008,667826629949888,5,0.2436698375579275
6009,120230848080105,4,0.2123589905294899
6010,109924292681661,3,0.22606324024632302
6011,357087731145410,1,0.24501276761946572
6012,579557175450439,2,0.2137417989385694
6013,116431445169619,3,0.21883142280401904
6014,437893912931738,2,0.2713938613585313
6015,617228808414142,1,0.2707373622245928
6016,1560190850934444,2,0.26236594781751826
6017,451125094971218,5,0.28790770645015845
6018,357087731145410,3,0.2733865428598379
6019,255163191262710,4,0.24557199311751562
6020,411461885661959,3,0.27591953446480166
6021,769902786371699,5,0.23742853299720199
6022,557051961045313,2,0.23603432965353835
6023,929778327061583,2,0.2477801539716032
6024,159149310881264,2,0.32343089206668435
6025,755009684522390,3,0.2617053950389938
6026,443915159044396,5,0.216383882047074
6027,125187904254346,1,0.23682205664607917
6028,131762750235333,1,0.2650712134893468
6029,626454007403666,1,0.19904000876033412
6030,129211230546960,1,0.2324123133889075
6031,144823785656129,3,0.26667699757768465
6032,618837304853570,3,0.22361931122782358
6033,145402922137228,3,0.2167445127644756
6034,1437932199754399,2,0.2230497562411775
6035,589171574430068,4,0.271490772740416
6036,203652052983214,2,0.2385968879034317
6037,1430101293925015,4,0.23840405228466896
6038,826790944101836,4,0.23971128758224688
6039,202137749822421,4,0.257735775715903
6040,1454144494900698,5,0.2861178058954183
6041,1599698676934263,2,0.31832796790440093
6042,715133925244500,5,0.21575099369330838
6043,258388887666871,4,0.2605124975974103
6044,563012193831981,4,0.2287143289389605
6045,560685973988328,5,0.23568148813228795
6046,411066462403202,1,0.22075921160965647
6047,808997689166234,3,0.2325873093751967
6048,151198758289325,3,0.24643657189863344
6049,432709946920057,2,0.2692544005348452
6050,437240659655065,4,0.24784710118156736
6051,124098690938,4,0.23264670614562977
6052,305305996195134,1,0.2976944870019594
6053,372832266226334,1,0.22393153915317593
6054,147611895600078,5,0.26725985296491084
6055,443065779144867,1,0.2904781361427988
6056,463578457148999,4,0.2693257454966909
6057,1513021542254541,2,0.23980990863569537
6058,211476462290972,5,0.23603403846945406
6059,186513324707814,3,0.2509606859043972
6060,575775189155915,1,0.24449208606428632
6061,347931698701255,1,0.23726338411576267
6062,641357072659000,1,0.23392217749309155
6063,417346401631445,4,0.2490402784671301
6064,360146510790751,3,0.2432888397910915
6065,132386763492259,2,0.22308166780714778
6066,440699882708692,5,0.25230130447585747
6067,715133925244500,3,0.20557578300025914
6068,314326828711902,4,0.25525265157608973
6069,670533439634662,5,0.2315190244703056
6070,1379083872319465,2,0.23901525863646694
6071,903057049778430,5,0
6072,380393478720744,3,0.2596962953122184
6073,360146510790751,3,0.2672482746203059
6074,202137749822421,4,0.2793475939235346
6075,262929017175213,5,0.2400563416339664
6076,357087731145410,1,0.26224668226388664
6077,210824802405318,4,0.2667845669199323
6078,626454007403666,3,0.2248666726101584
6079,432709946920057,4,0.2748865741145648
6080,1599698676934263,4,0.32594769293992
6081,502860436485487,1,0.24626587728204666
6082,161719933937426,3,0.30370406038270875
6083,171189606583225,3,0.3057432621635317
6084,713821132013725,4,0.2619756640754498
6085,525045287564418,1,0.24636922964541236
6086,331565683601735,3,0.18822951392070855
6087,168130960003446,5,0.21573591501529862
6088,214050905441687,1,0.20719453310478309
6089,903057049778430,3,0.2184715757663097
6090,1452357201686673,2,0.21695508286417164
6091,620354171357517,3,0.2747427535363365
6092,667826629949888,3,0.2938323158080919
6093,569288556451206,5,0.2634246940994977
6094,1379083872319465,2,0.28109511162754053
6095,485786431445960,4,0.27140534259934546
6096,439921372737138,3,0.29362483353387825
6097,443124975755977,5,0
6098,705801106193013,3,0.2600422264496936
6099,629237600450474,4,0.251648183434242
6100,159319357432792,5,0.20139004907613592
6101,972516892810156,3,0.26632241104633037
6102,485991018197585,2,0.26971260726150176
6103,1620387431560157,5,0.23369103475225095
6104,132386763492259,4,0.2513471972453415
6105,266341260106627,4,0.229459705845004
6106,265852303600364,1,0.22429503284436994
6107,315714985299528,4,0.20374463997964465
6108,135324866614935,3,0.22995010179804468
6109,503706833117673,4,0.22843031609285305
6110,211418062225555,5,0.2301225422751443
6111,579557175450439,5,0.22696961336296775
6112,1236156129733715,2,0.19813944249366408
6113,343606679138879,2,0.21987684347639802
6114,155415196088,4,0.22998087218825916
6115,233134410079643,2,0.23250035036255484
6116,1452357201686673,4,0.22729427640782987
6117,331565683601735,1,0.20430264178438579
6118,148592598530893,4,0.254372179437384
6119,1650963588453980,3,0.21594877633763265
6120,258388887666871,4,0.273234258504908
6121,313922805328424,1,0.2682319879016746
6122,1495601260767666,2,0.2686627960091559
6123,307887762562072,4,0.26083464130438133
6124,467851863409688,1,0.26817293031164074
6125,561051297367095,4,0.3103397935691717
6126,266341260106627,2,0.31464162082023245
6127,437893912931738,5,0.3047920081232169
6128,233134410079643,5,0.23233038087476623
6129,314116302056158,1,0.28450949962095917
6130,237499406262888,5,0.2534002939200359
6131,343606679138879,4,0.37838426655455026
6132,1510039339289192,5,0.3053683844439479
6133,308846225876171,5,0.29364579747158803
6134,1421838558069486,1,0.24860949428009063
6135,402297763264823,3,0.27184389896672817
6136,1681145575431752,1,0.23155269441247125
6137,1678659992376911,2,0.2988460962985519
6138,233138226821503,1,0.31680587368642193
6139,620354171357517,1,0.31137005548613256
6140,664463123648005,3,0.32428303158229355
6141,575775189155915,4,0.3309358190724648
6142,1532170243748316,2,0.3390388190848545
6143,203652052983214,5,0.25736364023173425
6144,1650963588453980,2,0.2280690589701967
6145,875179239239325,4,0.25855935715369477
6146,1148898871791499,2,0.265457058193817
6147,1070723119658555,1,0.2848874578987307
6148,916952988383201,2,0.279637045731934
6149,231015963899805,3,0.24920209261402204
6150,400664656674940,4,0.28115379645949146
6151,1148898871791499,2,0.2317240552699497
6152,715228075229036,1,0.21948897051128555
6153,973241522755751,3,0.2450479379620681
6154,1627504074157281,2,0.2268682055488724
6155,116431445169619,1,0.24100103619714155
6156,403621223042293,2,0.22230910593070013
6157,321382084661497,3,0.2354504841848275
6158,189051491262185,1,0.21568010624317072
6159,214050905441687,1,0.20778469210031514
6160,357087731145410,4,0.24918181798919029
6161,1479410105631173,4,0.23508528367306877
6162,153742338002382,2,0.207513026449657
6163,1495601260767666,2,0.20299810679808325
6164,783763321703579,1,0.20926055913324712
6165,155155304551627,1,0.20728290570310484
6166,463578457148999,4,0.25172041322891003
6167,1635432630065921,4,0.27070597574386823
6168,172095542845814,4,0.3141057567732385
6169,220075471523469,3,0.227908508377556
6170,1439591133005014,3,0.2430707703203763
6171,132386763492259,5,0.27578230315858815
6172,151462301571537,1,0.24349726358319804
6173,344230349032155,3,0.24400216501646804
6174,1446389425666881,5,0
6175,340415042822036,5,0.28886206901915423
6176,155415196088,1,0.3202328625992903
6177,480461572136306,5,0.2711632199467579
6178,402297763264823,3,0.2771849939312348
6179,453068184803476,3,0.2897725957970574
6180,1408835689351854,4,0.2784891610855302
6181,405037762927149,3,0.20982815270943228
6182,1599698676934263,1,0.2666333090721236
6183,120190574818017,1,0.23965155274548985
6184,826790944101836,1,0.20101292787446956
6185,231015963899805,1,0.21885398703820608
6186,440699882708692,2,0.20650244656000855
6187,244002889050025,5,0.22950644834006118
6188,244002889050025,5,0.2575895614605359
6189,144823785656129,3,0.25277809856904604
6190,237547776333590,1,0.275701798053055
6191,795745997156961,1,0.23342487126594902
6192,1454144494900698,3,0.26488884678930075
6193,258388887666871,4,0.26924171954542014
6194,826790944101836,3,0.23331969241391362
6195,973241522755751,1,0.2656907123119743
6196,237499406262888,2,0.2816147094831901
6197,702022549851551,3,0.27054962780060365
6198,237547776333590,2,0.28410787729556636
6199,1641867359375840,3,0.24012206078963402
6200,258388887666871,3,0.2695865405311758
6201,246640222159767,3,0.23802419402793526
6202,523367444407994,1,0.24929700177509267
6203,172095542845814,2,0.2749945688432197
6204,1011425698944887,1,0.2546489270585551
6205,1628854994067175,4,0.2615465857164768
6206,153742338002382,3,0.28095829830871544
6207,186513324707814,4,0.2365271654250585
6208,202137749822421,5,0.29512536204181244
6209,334600223274360,1,0.25446602220413034
6210,557051961045313,5,0.25587081161407993
6211,155155304551627,2,0.23893602573946957
6212,1513021542254541,2,0.27309947045462823
6213,261974837152869,5,0.239712126399609
6214,937116373005616,5,0.25989527431698406
6215,1479410105631173,4,0.2200969639144185
6216,405037762927149,3,0.2085360881683814
6217,340415042822036,3,0.25223916920214157
6218,954910091191058,3,0.21697762117305947
6219,618837304853570,2,0.18576233796018085
6220,631187810227407,4,0.19683393981520034
6221,411461885661959,3,0.222334099614943
6222,153742338002382,3,0.23215609182556746
6223,456267357746161,4,0.2300636301013769
6224,132386763492259,1,0.2531021341084772
6225,1417201508570124,1,0.2844295378438094
6226,305305996195134,5,0.284390992864778
6227,411066462403202,4,0.2649619348906791
6228,1454144494900698,2,0.2640566189655485
6229,1437932199754399,4,0.2742394574111873
6230,1565114553727067,4,0.26785658161597875
6231,120190574818017,3,0.2718602281109886
6232,211476462290972,5,0.2507127416379254
6233,355318834582376,4,0.21282638110980506
6234,1379083872319465,1,0.2579111276582354
6235,144823785656129,1,0.26114350058261215
6236,417346401631445,2,0.28696365233965954
6237,231015963899805,3,0.2347111072959959
6238,1454144494900698,5,0.2535310963314226
6239,366146210112584,5,0.25106033930625005
6240,269514643174666,3,0.2402995737438163
6241,705801106193013,3,0.2723181843842435
6242,715228075229036,4,0.24852307220189593
6243,1628854994067175,4,0.2644385136341284
6244,783763321703579,2,0.21710694858913826
6245,554813327899264,1,0.26662486394800655
6246,823389174409651,3,0.2536951219897591
6247,336256466496202,5,0.2643058810026559
6248,795745997156961,4,0.2509131893486303
6249,117843318367122,1,0.2746923276854525
6250,321382084661497,4,0.23873944973770322
6251,1641867359375840,2,0.2703755736007235
6252,208028559374693,5,0.2772005311635182
6253,662404743778256,3,0.2950602582239736
6254,261151587357260,5,0.2582154520288397
6255,186513324707814,4,0.29785178948012914
6256,400664656674940,2,0.25748988850981713
6257,554813327899264,1,0.26707097151766
6258,667826629949888,4,0.29342899403692047
6259,1639889169610412,5,0.2900718978464598
6260,664463123648005,4,0.2980227143079508
6261,1510039339289192,3,0.28249463002798975
6262,440699882708692,1,0.24973557114397366
6263,563917740343279,1,0.228902325345701
6264,1681145575431752,1,0.19509430889990226
6265,148592598530893,4,0.22316501085955057
6266,179109095503730,3,0.22167012040243078
6267,436613806496861,5,0.1917761059563533
6268,180939238612501,1,0.1958340361632025
6269,237861679739114,4,0.23602320322835424
6270,903057049778430,5,0.24854018290035398
6271,1678659992376911,5,0.2542803072707399
6272,485786431445960,4,0.2587604394586484
6273,404504799581024,2,0.2913296810056327
6274,1639889169610412,5,0.27107412939529946
6275,411066462403202,3,0.33793218629412186
6276,189051491262185,1,0.3000991697531262
6277,554813327899264,4,0.3098604361488521
6278,286655988047387,5,0.2793489734135048
6279,124098690938,3,0.3472359866642816
6280,210824802405318,3,0.33785035345259373
6281,129211230546960,5,0.2306715532904438
6282,569288556451206,3,0.30446820836985794
6283,1408835689351854,3,0.3833167838365042
6284,856770891096429,3,0.23292903750079916
6285,587061914673794,2,0.30625010924899015
6286,439552472727698,5,0.38489763964711216
6287,904091652983396,4,0.3350904847880551
6288,115027925337882,3,0.30097448463077814
6289,276309149200455,1,0.2513819052866594
6290,233134410079643,3,0.2581494967521195
6291,629237600450474,1,0.3005391460667274
6292,334600223274360,2,0.2630374875005009
6293,294365914079840,4,0.25818768646480367
6294,184373381695254,1,0.25451536188559304
